hour_of_day,amount,transaction_type,location_region,ip_prefix,login_frequency,session_duration,purchase_pattern,age_group,risk_score,day_of_week,month,txn_count_24h,amount_zscore,new_location,new_ip,rolling_risk_score
20,1.2386157804165692,4,0,172.0,0.34712158836848456,-0.3130129654655357,0,0,-1.2035108903513403,6,3,8,1.2294636565133392,1,1,0.015190542771546264
5,-0.13336474810459664,2,2,172.0,1.1924218593280806,1.1429065599653778,1,2,1.1902644163478766,0,3,7,0.09655604470158946,0,1,0.24500062617248627
22,-0.021527348173655786,2,3,10.0,-0.9208288180709095,-0.8312216101104372,2,1,-0.13578377513298454,2,3,1,0.08660213324245568,1,1,-0.5988482229516979
13,-1.18868115075502,2,3,10.0,1.6150719948078787,0.2545488834312611,1,2,0.23160619999591206,1,2,0,-0.9522849168187282,0,1,-0.4955197924466958
5,-0.5524649046857963,4,3,192.168,1.1924218593280806,1.5130555918545932,1,2,0.213810748075606,5,4,0,-0.49646754146002875,1,1,-0.20007702078054146
10,-0.3672653636147479,2,3,192.0,-1.3434789535507077,-1.0039578249920709,2,1,-0.13578377513298454,2,1,0,-0.4181511866850742,1,1,-0.4572500033707691
21,-1.0094625350568398,4,4,192.168,-0.9208288180709095,-1.152017437747757,2,1,-0.9164874722818898,6,12,17,-1.0643336847651146,1,1,-0.3156517837898401
20,1.734047711220488,2,2,192.168,-0.9208288180709095,-0.8312216101104372,2,1,0.23160619999591206,5,9,10,1.570211409374503,1,1,0.220125263273134
4,-1.9766697869224559,1,0,192.168,-0.07552854711131347,-0.016893739954163458,0,0,-0.5146546869846591,6,10,20,-1.9583134107432545,1,1,0.059392149154242034
4,0.48748609717781105,1,1,10.0,-0.07552854711131347,-0.09092354633200653,0,0,-0.4371583641059075,3,5,1,0.7468481469403069,0,1,-0.16352937221303146
10,-1.5926431889723605,1,0,192.168,-1.3434789535507077,-1.1026642334958616,2,1,-0.45725000337076904,0,8,33,-1.6461293934498507,1,0,-0.32330574160502545
13,-0.4347933024575518,2,3,172.16,0.7697717238482826,0.2545488834312611,1,2,0.34641556722369227,0,9,4,-0.6189307878078179,1,1,0.061114289662658444
19,-1.4655721847601253,4,4,10.0,-0.9208288180709095,-1.1026642334958616,2,1,-0.9164874722818898,0,4,18,-1.473310589925736,1,1,-0.048528656039871776
18,1.1491698486128725,4,2,192.0,-0.9208288180709095,-0.8312216101104372,2,1,-0.6294640542124393,3,10,25,1.2538703244379625,1,1,0.5071486813425846
20,0.8260583969938112,3,0,192.0,-0.9208288180709095,-0.9299280186142279,2,1,2.527793544551516,0,5,1,0.8781932395254378,1,1,0.4306091031907311
5,1.3390506509153601,2,1,10.0,1.6150719948078787,1.3896725812248547,1,2,1.8102349993778895,6,7,5,1.3066497915070332,1,0,0.9816940658840757
1,-0.19502283413554594,1,4,10.0,-1.3434789535507077,-0.9052514164882802,2,1,0.213810748075606,1,1,0,-0.10058809261599738,0,1,0.8953956915178612
2,2.1490512298812816,1,2,172.16,-0.9208288180709095,-1.2260472441256,2,1,0.6477901561966152,0,12,42,2.03671063805596,1,1,-0.24198243981868106
21,-0.9574370345331586,2,1,172.0,0.7697717238482826,1.4637023876026978,1,2,0.23160619999591206,0,2,0,-1.2774194700710437,1,1,0.14741266402887324
13,0.37067583576556923,1,3,192.0,-0.9208288180709095,-1.1766940398737047,2,1,-0.3768834463113229,1,1,0,0.3801476034770836,1,1,-0.015233939543815328
16,-1.2995679520980585,2,3,172.16,1.6150719948078787,1.7104684088621747,1,2,0.23160619999591206,0,9,5,-1.436596191738927,1,1,0.6143040907551794
20,-0.7248028033663384,4,4,192.0,1.6150719948078787,1.0195235493356394,1,2,-0.3768834463113229,2,11,2,-0.7897288961065314,1,1,-0.5376165604302151
18,0.29609781667593876,2,2,192.168,1.1924218593280806,1.6611152046102793,1,2,0.34641556722369227,1,12,1,0.4790526078145301,1,1,-0.45725000337076915
7,-1.4464278923116705,2,3,192.168,0.7697717238482826,0.35325529193505184,1,2,0.23160619999591206,5,12,27,-1.853228113010381,1,0,1.0352717705903733
20,0.865958605591922,2,2,10.0,0.7697717238482826,0.8467873344540057,1,2,0.805653036134813,0,2,4,0.7881853865218732,1,0,0.5856017489482341
23,0.74497165407774,2,0,172.0,0.7697717238482826,0.9208171408318487,1,2,0.34641556722369227,5,2,1,0.6573701028184873,1,1,-0.18936147983928195
23,-0.9059763008906088,2,4,172.16,1.1924218593280806,1.2662895705951163,1,2,0.23160619999591206,2,1,1,-0.8043677048150057,1,0,-0.399845319756879
0,1.269756027129136,2,2,192.0,1.1924218593280806,0.501314904690738,1,2,1.8102349993778895,4,5,19,1.3403111882013063,1,1,0.753988820882312
17,1.2564476964116194,4,0,172.0,1.1924218593280806,1.1182299578394301,1,2,-0.055417218073538395,6,9,7,1.1066902698034502,0,0,-0.2898196761635897
12,0.2605434905448485,1,0,172.16,-0.49817868259111153,-0.3130129654655357,0,0,-0.8590827886679997,1,6,12,0.08314708615035717,1,1,-0.7442734214402198
11,1.2405362834009355,4,1,10.0,-0.49817868259111153,-0.46107257822122183,0,0,-1.2035108903513403,1,4,6,1.3739115688524177,1,1,-0.725138526902256
8,0.4732158474802525,2,0,10.0,1.1924218593280806,1.1922597642172732,1,2,0.34641556722369227,5,10,13,0.42117616491786847,1,1,0.10531589604535387
5,-0.25031993537988767,1,4,10.0,-0.07552854711131347,-0.1156001484579542,0,0,-0.4371583641059075,6,1,0,-0.24584608475308778,1,1,-0.4371583641059075
19,-1.7335919849332175,1,4,172.16,-1.3434789535507077,-0.7818684058585418,2,1,-0.45725000337076904,6,5,12,-1.5867280149595158,0,1,-0.7634083159781829
19,0.25521100958526177,4,3,172.16,0.34712158836848456,-0.7078385994806987,0,0,-1.3412821310246765,2,9,21,0.24742194456073952,1,1,-0.392956757723212
22,-0.024936599231738497,1,3,192.168,0.34712158836848456,-0.1156001484579542,0,0,-0.8590827886679997,2,3,2,0.008841713274798386,1,1,-0.8973525777439265
17,-0.49270039992754144,1,0,192.0,0.34712158836848456,-0.2636597612136403,0,0,-0.8590827886679997,3,1,1,-0.5475073519833898,1,1,-0.8590827886679997
16,-0.9309742540118642,1,0,172.0,-0.07552854711131347,-0.43639597609527414,0,0,-0.9164874722818898,4,4,5,-0.9439687534332207,1,1,-0.6485989487504026
13,0.40786473685380864,1,3,192.0,-0.07552854711131347,-0.5104257824731172,0,0,-0.8590827886679997,6,8,1,0.7244936803928692,1,1,0.10933422389832599
13,0.5155585366073749,4,3,192.0,0.7697717238482826,1.611762000358384,1,2,-0.3768834463113229,6,1,0,0.4405391773698429,0,1,-0.7318357399905433
12,-0.11997561991303773,2,1,10.0,1.6150719948078787,0.822110732328058,1,2,0.34641556722369227,1,10,29,-0.04622215295278892,1,1,0.9931750026068539
15,0.6648595422186475,2,1,192.0,1.6150719948078787,2.08061744075139,1,2,0.34641556722369227,0,4,18,0.8290209111562616,1,0,0.7004111161760145
2,0.27989206308211567,2,3,192.0,0.7697717238482826,0.2545488834312611,1,2,1.1902644163478766,4,1,3,0.2758343868118634,1,1,-0.061157686434927395
9,-0.3519188659882058,2,2,192.168,0.7697717238482826,1.9572344301216515,1,2,0.34641556722369227,2,6,23,-0.5290483621913434,0,1,0.08522425678049234
5,-2.043805974430664,2,3,172.16,-0.9208288180709095,-0.7818684058585418,2,1,0.41530118756036033,5,11,19,-2.1220602197179375,1,1,0.04408423352387094
10,-0.07383560097286547,2,1,172.16,0.7697717238482826,1.7104684088621747,1,2,0.34641556722369227,6,4,6,-0.24699802774682025,1,1,-0.3424406361429888
11,1.3231638347899881,1,4,192.0,-1.3434789535507077,-0.9792812228661233,2,1,-0.055417218073538395,1,11,6,1.582416406696466,0,1,-0.5911942651365126
10,-0.8174652667165584,2,2,172.0,1.1924218593280806,2.1546472471292333,1,2,0.34641556722369227,3,5,6,-0.6354608598538225,0,1,-0.399845319756879
1,-1.4094242342177783,2,2,10.0,-1.3434789535507077,-1.077987631369914,2,1,0.41530118756036033,6,9,26,-1.3815998032418504,1,1,0.878365635379074
10,1.8065259863512424,1,0,172.16,-1.3434789535507077,-1.1766940398737047,2,1,-0.055417218073538395,2,5,4,2.040377605534495,0,1,0.4535709766362869
9,0.8545289677469281,4,3,10.0,-1.3434789535507077,-1.152017437747757,2,1,-0.6294640542124393,4,12,36,1.1378792446132113,1,1,0.3253671832319323
20,-1.1716491420003545,1,2,192.0,-0.07552854711131347,-0.21430655696174497,0,0,-0.9164874722818898,4,6,1,-1.1291884608274965,1,1,-0.3539215728657669
11,-1.5761255938684808,4,3,192.0,-0.9208288180709095,-0.9299280186142279,2,1,-0.9164874722818898,6,10,23,-1.4953933589003936,1,1,-0.8284669574072585
1,-0.3801863946304954,1,4,10.0,-0.07552854711131347,-0.46107257822122183,0,0,-0.4371583641059075,3,12,8,-0.46523666541956354,0,0,-0.44672581137488937
23,-0.13854784449316546,1,4,192.0,-0.07552854711131347,-0.3130129654655357,0,0,-0.8590827886679997,1,8,11,-0.11971713329041418,1,0,-0.15109169076335524
14,-0.9789778949933072,1,4,192.0,-0.9208288180709095,-1.0533110292439662,2,1,-0.45725000337076904,1,9,6,-1.0708683696842496,0,0,0.008876027574018694
8,0.1479318685063701,2,0,10.0,-1.3434789535507077,-0.8805748143623325,2,1,-0.13578377513298454,2,12,50,0.17594392725495425,1,1,-0.0755088573384002
4,1.7568282991903392,2,2,172.0,0.7697717238482826,0.6000213131945288,1,2,1.8102349993778895,5,8,2,1.7865164034432548,1,1,1.0878927305697725
14,0.4305309574543424,4,4,172.16,1.1924218593280806,2.1299706450032856,1,2,-0.3768834463113229,2,6,7,0.35793810752268446,1,1,-0.015233939543815264
9,1.4313927133826716,4,0,172.16,-0.9208288180709095,-0.9546046207401756,2,1,-0.6294640542124393,3,2,8,1.4450890934010503,1,1,0.2622220312566535
16,0.8834219091245034,1,3,192.0,-0.49817868259111153,-0.23898315908769266,0,0,-0.6294640542124393,2,9,2,0.9093278182443505,1,1,-0.5414435393378079
23,-0.4182281957661471,2,3,10.0,-0.9208288180709095,-1.1026642334958616,2,1,-0.13578377513298454,4,7,5,-0.42263608938332176,0,1,-0.6177917685442816
16,-0.3588142974896132,2,1,172.16,0.7697717238482826,1.2169363663432209,1,2,0.34641556722369227,1,8,2,-0.4005351921991212,1,1,0.6793627321842548
0,0.7712762253570065,4,1,172.0,0.7697717238482826,1.5870853982324362,1,2,0.213810748075606,3,12,61,0.8961456484377883,1,1,0.302213960840997
3,0.08597701650262142,2,1,10.0,-1.3434789535507077,-0.8065450079844895,2,1,0.5392953041663631,5,10,7,0.20527927426203066,1,1,0.5341288826411131
11,-0.7124823720317383,4,1,172.16,0.34712158836848456,0.18051907705341805,0,0,-1.3412821310246765,6,1,0,-0.813131475715284,1,1,-1.3412821310246765
20,0.17612368422539737,2,2,172.0,0.7697717238482826,1.3403193769729593,1,2,0.34641556722369227,0,2,1,-0.023170716447727967,1,1,0.8821926142866666
18,-0.08682153996026583,4,4,192.0,0.7697717238482826,1.685791806736227,1,2,-0.3768834463113229,3,12,7,-0.2413359527575072,1,0,-0.3347866783278035
19,0.019236172816395822,4,0,192.168,-1.3434789535507077,-0.7571918037325941,2,1,-0.8590827886679997,5,1,4,0.12613205814524198,1,1,-0.09961882445623382
21,-0.753475138920088,2,1,172.0,0.7697717238482826,1.7351450109881223,1,2,0.34641556722369227,3,10,25,-0.8041140323786907,1,1,-0.31660852851673843
23,0.05865978086063171,2,1,192.168,0.7697717238482826,0.7480809259502149,1,2,0.34641556722369227,5,6,14,-0.06470794783352882,1,1,0.0517381913390563
12,-0.9551117737077219,1,0,172.16,-0.9208288180709095,-0.9052514164882802,2,1,-0.45725000337076904,5,3,0,-0.9755527577659978,0,1,-0.35009459395817427
22,-0.09843195884960955,1,1,172.0,0.34712158836848456,0.20519567917936574,0,0,-0.8590827886679997,1,3,2,-0.11745583859727048,1,1,-0.2523152828691814
5,-0.18176750637045777,4,3,10.0,1.1924218593280806,1.1922597642172732,1,2,0.213810748075606,4,10,55,-0.10756541267485846,1,1,-0.28427055674758056
19,-0.6094759966629806,2,3,192.168,1.1924218593280806,1.7104684088621747,1,2,0.34641556722369227,6,5,8,-0.7538973177622819,1,1,0.04102265039779692
21,-0.5995664945302176,2,1,172.16,1.6150719948078787,1.0688767535875348,1,2,0.34641556722369227,3,12,28,-0.4626336766668679,1,1,-0.07455211261150174
17,-0.6171962508844271,2,1,192.168,0.7697717238482826,0.2792254855572088,1,2,0.34641556722369227,6,6,11,-0.5534840083197938,1,1,0.04695446770456566
2,-1.2521141704677945,4,2,192.0,-1.3434789535507077,-0.8312216101104372,2,1,-0.5146546869846591,2,6,0,-1.6547170150081854,1,1,0.6257850274779574
10,1.2291091934787663,4,1,10.0,-0.9208288180709095,-1.1273408356218093,2,1,-0.6294640542124393,6,12,7,1.4570278936937486,0,1,-0.6610366302000791
10,1.4891587934868773,2,3,10.0,1.6150719948078787,1.3896725812248547,1,2,0.805653036134813,0,2,3,1.3929304084894627,0,1,0.5664668544102708
10,0.8264715685370185,4,2,172.0,-0.49817868259111153,0.007782862171784232,0,0,-1.2035108903513403,0,5,6,0.8424518487303282,0,1,0.059392149154241736
18,-1.681183186107909,0,1,172.0,-0.9208288180709095,-1.152017437747757,2,1,2.527793544551516,0,8,5,-1.67758934651139,1,1,0.2698759890718387
23,-0.7592000271164349,1,3,10.0,-0.07552854711131347,0.007782862171784232,0,0,-0.8590827886679997,6,11,44,-0.7434156676758835,1,1,-0.46490396118595473
19,1.0799568235767616,1,2,192.168,-0.49817868259111153,-0.41171937396932645,0,0,-0.6294640542124393,1,3,9,1.0077576112475912,0,1,0.0058144444479442114
1,-0.6872074595948706,2,4,172.0,0.7697717238482826,1.0688767535875348,1,2,1.1902644163478766,3,4,16,-0.776487830376165,0,1,0.45548446609008325
3,-0.6110958388441796,1,4,192.0,-1.3434789535507077,-0.8312216101104372,2,1,0.213810748075606,1,4,11,-0.8483180915755196,1,1,-0.22016866004540314
20,-0.8678059825448201,4,3,192.168,-0.9208288180709095,-1.0039578249920709,2,1,-0.9164874722818898,3,7,6,-0.9351824774233014,1,0,0.25074109453387533
2,-0.5020744334808072,2,1,172.16,-0.9208288180709095,-0.9546046207401756,2,1,0.5392953041663631,2,10,2,-0.5567900339915931,0,1,0.9405540426274547
9,-0.9978051144297813,1,0,172.0,-0.07552854711131347,-0.683161997354751,0,0,-0.9164874722818898,1,5,3,-1.0845618375498782,1,1,-0.8016781050541097
19,0.9579394378851832,4,4,10.0,-0.49817868259111153,-0.288336363339588,0,0,-1.2035108903513403,5,5,9,0.9224092031852631,1,1,-0.3099113154284511
11,0.9233908724801673,1,1,172.16,0.34712158836848456,-0.288336363339588,0,0,-0.6294640542124393,3,6,27,0.9835564219827021,0,1,-0.01714742899761153
8,-1.5953708580778696,2,4,172.16,0.7697717238482826,1.43902578547675,1,2,0.23160619999591206,4,8,8,-1.6976073160556033,1,0,-0.2850359525290987
6,-0.07546810316304395,2,3,10.0,1.1924218593280806,0.30390208768315646,1,2,1.1902644163478766,6,12,15,-0.12530056272935433,1,1,0.7807776732354609
2,-0.3539952301788099,2,3,192.168,1.6150719948078787,1.43902578547675,1,2,1.1902644163478766,2,1,0,-0.32627606718740737,1,0,0.16559081383993846
7,0.8528883754600367,1,0,172.0,-1.3434789535507077,-0.9792812228661233,2,1,-0.055417218073538395,5,4,10,0.8192054751447335,1,1,-0.10899492277983579
9,-1.8523686043574774,1,3,10.0,-0.07552854711131347,0.007782862171784232,0,0,-0.9164874722818898,1,11,5,-1.947850011637416,0,1,-0.7442734214402197
5,-0.20285609696259874,1,0,192.168,-0.07552854711131347,0.18051907705341805,0,0,-0.4371583641059075,6,6,12,-0.24747552017324584,0,1,-0.5577081996950767
12,-0.5474609726973411,2,0,10.0,1.6150719948078787,1.1675831620913255,1,2,0.34641556722369227,2,7,3,-0.6855414165799173,1,0,0.4107088128712492
12,1.601911856381356,3,3,172.0,-1.3434789535507077,-1.0039578249920709,2,1,2.527793544551516,3,3,1,1.406029256956041,0,1,1.7564659457262124
9,1.219925325670047,1,1,192.0,-0.07552854711131347,-0.288336363339588,0,0,-0.6294640542124393,6,12,28,1.4238684146308591,1,1,0.12158055640262266
6,0.5709923100066703,2,4,172.0,1.6150719948078787,1.8091748173659654,1,2,1.1902644163478766,5,3,0,0.6124365009946572,1,0,1.1137248381960232
12,2.0430816024475464,4,4,192.168,-0.49817868259111153,-0.18962995483579728,0,0,-1.2035108903513403,1,4,7,1.8979013176991777,1,1,-1.1537601645526354
23,0.5717017453311548,2,0,10.0,0.7697717238482826,0.822110732328058,1,2,0.34641556722369227,0,11,3,0.6838066931673584,1,1,0.9204624033625932
13,-0.10382821840946445,1,3,172.16,-1.3434789535507077,-0.8805748143623325,2,1,-0.3768834463113229,0,3,5,-0.19985902291593152,1,1,-0.7825432105161463
5,0.0385098045567653,4,1,192.0,-0.9208288180709095,-0.9792812228661233,2,1,-0.4371583641059075,4,7,12,0.1941108867701054,1,0,-0.7327924847174416
4,-1.4611746271587303,1,3,192.168,-0.49817868259111153,-0.609132190976908,0,0,-0.5146546869846591,5,11,15,-1.4564972047417246,0,1,0.0211223600783151
8,0.21684720129830856,0,3,172.16,-1.3434789535507077,-1.1766940398737047,2,1,2.527793544551516,0,8,6,0.2431827147720474,1,1,1.391180808996492
10,-0.48229831193098516,1,1,192.168,-1.3434789535507077,-0.8312216101104372,2,1,-0.3768834463113229,4,7,2,-0.5763650807072379,1,1,-0.2965168892518768
11,-0.8130188218822898,2,3,192.168,0.7697717238482826,0.4272850983128949,1,2,0.34641556722369227,0,5,4,-0.7671702938368121,0,1,-0.017147428997611753
2,-0.6257962973593169,4,3,172.0,1.1924218593280806,1.9819110322475992,1,2,0.213810748075606,4,9,4,-0.5489920210681459,0,1,-0.310102664373831
15,0.5830005219200886,2,3,192.168,0.7697717238482826,1.044200151461587,1,2,0.34641556722369227,3,2,1,0.4562944207681727,1,1,-0.3424406361429888
23,0.12122187757123587,1,3,172.16,-0.9208288180709095,-1.077987631369914,2,1,-0.3768834463113229,2,9,27,0.1464016939955054,1,1,-0.17405356420891102
12,1.0444412460365504,2,0,172.0,1.1924218593280806,0.4026084961869472,1,2,0.805653036134813,1,1,0,1.1560386108795806,1,1,0.18424733601445273
8,-1.39592166025162,4,2,10.0,-0.49817868259111153,-0.09092354633200653,0,0,-1.3757249411930106,0,4,7,-1.2649482254952122,1,1,-0.6294640542124393
6,-0.13471518546358946,4,4,10.0,0.7697717238482826,0.5753447110685811,1,2,0.213810748075606,4,3,0,0.12159835257870374,1,0,1.310622902991666
9,-1.105228191178393,2,4,192.0,1.6150719948078787,0.5506681089426334,1,2,0.23160619999591206,6,9,20,-1.1048649422651193,1,1,0.15028289820956786
14,-1.4746323767062324,1,2,192.168,-0.9208288180709095,-1.077987631369914,2,1,-0.45725000337076904,6,4,4,-1.4795181940274913,1,0,0.86994628178237
18,-0.7133292238147173,2,0,172.16,-0.9208288180709095,-1.2013706419996524,2,1,-0.13578377513298454,5,8,16,-0.5903156358995518,1,1,-0.08220607042668725
2,-0.5065201281050945,4,4,172.16,-1.3434789535507077,-1.2013706419996524,2,1,-0.4371583641059075,5,12,21,-0.35222150002612185,1,1,0.053651680792852596
23,-0.6106771913327704,4,1,192.168,-1.3434789535507077,-1.0286344271180186,2,1,-0.8590827886679997,5,10,25,-0.6552586207067518,0,1,-0.45725000337076915
9,1.209498874327963,2,1,192.0,0.7697717238482826,1.5870853982324362,1,2,0.805653036134813,1,7,11,1.162974128809455,0,0,0.7934067036305162
14,-2.039525961665144,0,0,192.0,-1.3434789535507077,-0.8065450079844895,2,1,2.527793544551516,6,1,0,-1.9364698310155304,1,1,2.527793544551516
12,0.2462654822676745,1,1,10.0,-0.9208288180709095,-0.8312216101104372,2,1,-0.3768834463113229,0,5,2,0.033185161541372236,1,1,-0.21978596215464363
23,0.7011082887121748,4,4,10.0,-1.3434789535507077,-1.1766940398737047,2,1,-0.8590827886679997,1,12,45,0.9023181036476793,1,0,-0.16352937221303143
9,0.5067843234779383,1,4,172.16,-0.9208288180709095,-0.7818684058585418,2,1,-0.3768834463113229,3,9,17,0.44485233066186536,1,1,0.7040467461382273
20,-0.7158610117815337,2,2,10.0,-1.3434789535507077,-0.9546046207401756,2,1,-0.13578377513298454,0,5,7,-0.8009224918702523,1,0,-0.15185708654487381
5,-1.7613041366494036,4,3,172.0,0.7697717238482826,1.8585280216178608,1,2,0.10531589604535385,5,8,9,-1.8134504513756173,1,1,-0.21213200433945825
21,-0.10389403134166883,1,1,172.16,0.34712158836848456,0.10648927067557498,0,0,-0.8590827886679997,3,12,53,-0.009187859329672303,1,0,-1.019815902786892
19,-1.6585599697652906,4,0,192.168,-0.07552854711131347,0.007782862171784232,0,0,-1.3757249411930106,4,11,22,-1.5487633384401862,1,1,-0.6227668411241517
19,0.5822556949026878,2,2,172.0,1.6150719948078787,0.35325529193505184,1,2,0.34641556722369227,6,5,10,0.5046133526689042,1,1,0.4994947235273992
9,1.9499863785988716,0,0,10.0,-0.9208288180709095,-0.8558982122363848,2,1,2.527793544551516,5,4,8,1.8318762492118694,1,1,0.2698759890718388
23,-2.043805974430664,2,3,172.16,-1.3434789535507077,-0.7571918037325941,2,1,-0.22763126891520866,1,12,5,-1.9196589133411361,0,1,0.25552481816836636
19,1.3847507519736177,1,2,192.168,0.34712158836848456,-0.3376895675914834,0,0,-0.6294640542124393,3,7,14,1.538099959739277,1,0,-0.21423684273863416
3,-0.4823849830341493,2,0,172.0,-1.3434789535507077,-1.1766940398737047,2,1,0.5392953041663631,5,4,10,-0.5327639136969249,1,1,-0.23222364360431968
17,1.2294157250400117,4,3,10.0,0.7697717238482826,0.4026084961869472,1,2,-0.055417218073538395,6,10,3,1.0243974421951172,1,1,0.7788641837816642
9,0.5668330037426214,1,2,10.0,0.34712158836848456,-0.1156001484579542,0,0,-0.8590827886679997,5,1,0,0.4351189395357695,1,1,-0.8590827886679997
10,0.8827261340422876,2,0,192.0,-1.3434789535507077,-0.9792812228661233,2,1,0.23160619999591206,4,11,6,0.8692862794656915,0,1,0.3282374174126269
